,Unnamed: 0,path,label
7974,7974,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_167_34,1
5725,5725,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_122_10,1
10417,10417,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_19_20,1
7793,7793,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_18,1
1166,1166,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_42,0
4895,4895,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_106_66,0
2799,2799,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_31,0
5137,5137,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_110_28,0
10021,10021,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_49,0
10813,10813,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_41,0
5957,5957,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_13,0
11183,11183,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_9,0
7643,7643,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_161_56,0
468,468,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_18_28,0
7137,7137,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_2,0
1146,1146,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_22,0
9916,9916,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_43,0
7675,7675,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_19,0
3677,3677,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_14,0
5831,5831,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_124_26,0
9442,9442,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_74,0
7407,7407,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_14,0
5272,5272,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_10,0
7396,7396,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_3,0
1391,1391,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_41_58,0
595,595,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_24_14,0
7960,7960,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_167_20,0
4781,4781,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_35,0
11073,11073,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_32,0
2894,2894,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_20,0
3427,3427,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_57,0
847,847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_4,0
10272,10272,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_49,0
9330,9330,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_4_35,0
2314,2314,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_59_1,0
1181,1181,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_37_6,0
11021,11021,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_29_55,0
1790,1790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_19,0
9933,9933,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_60,0
6182,6182,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_131_46,0
10164,10164,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_21,0
8361,8361,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_27,0
7221,7221,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_37,0
4606,4606,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_15,0
1356,1356,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_41_23,0
13,13,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_11,0
5056,5056,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_14,0
11983,11983,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_21,0
3506,3506,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_64,0
4406,4406,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_29,0
5001,5001,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_30,0
11411,11411,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_32,0
5220,5220,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_12,0
2062,2062,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_60,0
8635,8635,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_37,0
5197,5197,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_40,0
11089,11089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_48,0
135,135,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_8_25,0
809,809,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_29_29,0
11268,11268,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_17,0
8875,8875,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_71,0
2365,2365,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_6,0
10499,10499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_48,0
2604,2604,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_23,0
2051,2051,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_49,0
11204,11204,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_30,0
8523,8523,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_55,0
4043,4043,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_93_16,0
118,118,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_8_8,0
11683,11683,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_35,0
10779,10779,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_7,0
8989,8989,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_42,0
1089,1089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_35_6,0
8174,8174,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_33,0
1628,1628,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_46,0
4499,4499,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_57,0
7640,7640,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_161_53,0
8035,8035,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_168_47,0
9412,9412,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_44,0
5847,5847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_8,0
9053,9053,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_21,0
6896,6896,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_147_30,0
10608,10608,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_22_49,0
11575,11575,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_36,0
4488,4488,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_46,0
1307,1307,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_54,0
2179,2179,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_56_35,0
6477,6477,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_51,0
10643,10643,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_32,0
2975,2975,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_72_48,0
4999,4999,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_28,0
9631,9631,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_8_40,0
3615,3615,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_21,0
2905,2905,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_31,0
4292,4292,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_25,0
984,984,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_19,0
1197,1197,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_37_22,0
8577,8577,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_42,0
1890,1890,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_50_19,0
3993,3993,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_92_4,0
7141,7141,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_6,0
3782,3782,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_20,0
8762,8762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_26,0
1222,1222,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_10,0
485,485,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_19_16,0
7696,7696,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_40,0
10193,10193,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_50,0
2885,2885,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_11,0
6870,6870,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_147_4,0
7090,7090,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_37,0
7518,7518,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_60,0
10692,10692,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_24_25,0
7860,7860,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_23,0
11410,11410,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_35_31,0
5501,5501,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_117_38,0
7475,7475,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_17,0
11912,11912,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_22,0
4253,4253,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_97_49,0
925,925,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_18,0
5289,5289,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_27,0
9549,9549,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_7_22,0
6629,6629,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_143_6,0
9970,9970,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_97,0
10962,10962,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_66,0
11746,11746,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_32,0
1217,1217,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_5,0
8970,8970,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_23,0
7083,7083,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_30,0
2887,2887,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_13,0
5737,5737,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_122_22,0
9067,9067,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_35,0
10182,10182,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_15_39,0
5200,5200,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_43,0
605,605,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_25_1,0
5196,5196,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_39,0
2630,2630,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_49,0
1584,1584,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_2,0
2772,2772,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_4,0
7806,7806,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_31,0
464,464,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_18_24,0
8961,8961,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_14,0
8861,8861,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_57,0
6819,6819,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_10,0
1067,1067,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_34_30,0
8303,8303,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_174_9,0
3105,3105,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_25,0
1223,1223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_11,0
909,909,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_2,0
7325,7325,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_156_38,0
9297,9297,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_4_2,0
5387,5387,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_11,0
1430,1430,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_37,0
12011,12011,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_49,0
11263,11263,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_12,0
5063,5063,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_21,0
4503,4503,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_61,0
1414,1414,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_21,0
10267,10267,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_44,0
3703,3703,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_40,0
7202,7202,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_18,0
9382,9382,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_14,0
10664,10664,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_53,0
248,248,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_11_20,0
7971,7971,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_167_31,0
3175,3175,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_76_31,0
10440,10440,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_19_43,0
8498,8498,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_30,0
5576,5576,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_48,0
6692,6692,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_7,0
10913,10913,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_17,0
6473,6473,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_47,0
6529,6529,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_141_12,0
3596,3596,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_2,0
7225,7225,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_41,0
1030,1030,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_33_21,0
3062,3062,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_74_36,0
8327,8327,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_174_33,0
9037,9037,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_5,0
8615,8615,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_17,0
9164,9164,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_1_61,0
183,183,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_9_21,0
3724,3724,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_87_13,0
2271,2271,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_35,0
10309,10309,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_17_34,0
9371,9371,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_3,0
1885,1885,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_50_14,0
423,423,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_17_13,0
6223,6223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_36,0
5256,5256,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_48,0
9544,9544,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_7_17,0
8946,8946,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_67,0
11054,11054,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_13,0
8508,8508,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_40,0
4042,4042,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_93_15,0
1813,1813,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_42,0
5799,5799,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_123_46,0
2822,2822,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_54,0
8560,8560,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_25,0
6732,6732,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_47,0
7657,7657,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_1,0
11261,11261,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_10,0
1590,1590,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_8,0
5946,5946,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_2,0
9218,9218,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_41,0
8532,8532,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_64,0
1617,1617,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_35,0
8324,8324,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_174_30,0
6671,6671,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_143_48,0
11132,11132,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_31_27,0
4495,4495,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_53,0
10506,10506,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_7,0
7768,7768,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_163_46,0
10604,10604,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_22_45,0
5014,5014,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_43,0
1065,1065,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_34_28,0
4168,4168,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_96_22,0
11055,11055,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_14,0
486,486,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_19_17,0
5665,5665,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_120_25,0
5869,5869,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_30,0
857,857,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_14,0
8196,8196,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_55,0
11252,11252,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_1,0
7335,7335,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_10,0
6274,6274,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_34,0
1298,1298,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_45,0
10858,10858,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_27_19,0
7368,7368,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_43,0
5106,5106,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_64,0
10542,10542,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_43,0
7099,7099,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_46,0
903,903,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_60,0
6254,6254,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_14,0
2880,2880,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_6,0
5926,5926,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_126_37,0
4118,4118,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_95_14,0
10233,10233,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_10,0
2505,2505,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_61_66,0
1002,1002,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_37,0
6898,6898,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_147_32,0
2283,2283,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_47,0
7173,7173,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_152_38,0
4998,4998,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_27,0
2146,2146,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_56_2,0
6082,6082,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_129_29,0
6317,6317,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_35,0
4986,4986,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_15,0
6244,6244,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_4,0
1318,1318,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_40_6,0
9829,9829,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_34,0
11317,11317,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_66,0
5204,5204,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_47,0
8050,8050,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_169_8,0
70,70,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_6_22,0
380,380,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_16_2,0
6306,6306,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_24,0
3420,3420,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_50,0
3685,3685,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_22,0
4128,4128,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_95_24,0
6392,6392,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_5,0
8836,8836,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_32,0
4730,4730,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_63,0
10322,10322,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_17_47,0
6036,6036,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_44,0
9673,9673,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_18,0
4469,4469,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_27,0
5448,5448,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_24,0
8353,8353,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_19,0
6340,6340,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_58,0
5059,5059,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_17,0
3423,3423,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_53,0
27,27,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_25,0
1158,1158,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_34,0
6002,6002,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_10,0
11992,11992,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_30,0
2217,2217,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_29,0
3629,3629,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_85_35,0
9420,9420,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_52,0
8223,8223,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_172_27,0
8842,8842,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_182_38,0
6089,6089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_129_36,0
7663,7663,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_162_7,0
2619,2619,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_38,0
11861,11861,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_29,0
5974,5974,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_30,0
2783,2783,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_15,0
5286,5286,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_24,0
11593,11593,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_3,0
5535,5535,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_7,0
3528,3528,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_84_10,0
11030,11030,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_29_64,0
11271,11271,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_20,0
6537,6537,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_141_20,0
1421,1421,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_28,0
9770,9770,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_53,0
7214,7214,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_30,0
4296,4296,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_29,0
10888,10888,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_27_49,0
