,Unnamed: 0,path,label
11637,11637,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_47,0
11638,11638,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_48,1
11639,11639,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_49,0
11640,11640,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_50,0
11641,11641,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_51,0
11642,11642,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_52,1
11643,11643,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_53,0
11644,11644,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_54,0
11645,11645,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_55,0
11646,11646,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_56,0
11647,11647,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_57,0
11648,11648,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_58,0
11649,11649,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_1,0
11650,11650,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_2,0
11651,11651,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_3,0
11652,11652,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_4,0
11653,11653,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_5,0
11654,11654,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_6,1
11655,11655,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_7,0
11656,11656,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_8,0
11657,11657,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_9,0
11658,11658,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_10,0
11659,11659,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_11,0
11660,11660,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_12,1
11661,11661,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_13,0
11662,11662,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_14,0
11663,11663,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_15,0
11664,11664,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_16,0
11665,11665,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_17,0
11666,11666,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_18,1
11667,11667,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_19,0
11668,11668,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_20,0
11669,11669,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_21,0
11670,11670,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_22,1
11671,11671,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_23,0
11672,11672,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_24,0
11673,11673,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_25,0
11674,11674,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_26,0
11675,11675,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_27,0
11676,11676,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_28,0
11677,11677,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_29,0
11678,11678,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_30,0
11679,11679,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_31,0
11680,11680,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_32,0
11681,11681,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_33,1
11682,11682,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_34,0
11683,11683,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_35,0
11684,11684,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_36,0
11685,11685,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_37,1
11686,11686,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_38,0
11687,11687,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_39,1
11688,11688,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_40,0
11689,11689,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_41,0
11690,11690,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_42,0
11691,11691,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_43,0
11692,11692,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_44,1
11693,11693,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_45,1
11694,11694,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_46,0
11695,11695,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_47,0
11696,11696,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_48,1
11697,11697,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_49,0
11698,11698,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_50,0
11699,11699,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_51,0
11700,11700,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_52,0
11701,11701,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_53,0
11702,11702,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_54,0
11703,11703,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_55,1
11704,11704,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_56,0
11705,11705,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_57,0
11706,11706,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_58,1
11707,11707,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_59,0
11708,11708,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_60,1
11709,11709,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_61,0
11710,11710,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_62,0
11711,11711,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_63,0
11712,11712,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_64,0
11713,11713,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_65,1
11714,11714,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_66,0
11715,11715,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_1,0
11716,11716,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_2,0
11717,11717,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_3,0
11718,11718,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_4,0
11719,11719,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_5,0
11720,11720,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_6,1
11721,11721,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_7,0
11722,11722,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_8,0
11723,11723,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_9,0
11724,11724,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_10,1
11725,11725,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_11,0
11726,11726,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_12,0
11727,11727,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_13,1
11728,11728,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_14,0
11729,11729,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_15,1
11730,11730,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_16,0
11731,11731,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_17,0
11732,11732,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_18,0
11733,11733,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_19,0
11734,11734,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_20,1
11735,11735,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_21,1
11736,11736,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_22,0
11737,11737,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_23,0
11738,11738,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_24,1
11739,11739,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_25,0
11740,11740,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_26,0
11741,11741,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_27,1
11742,11742,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_28,1
11743,11743,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_29,0
11744,11744,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_30,0
11745,11745,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_31,0
11746,11746,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_32,0
11747,11747,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_33,0
11748,11748,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_34,0
11749,11749,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_35,0
11750,11750,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_36,0
11751,11751,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_37,0
11752,11752,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_38,1
11753,11753,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_39,0
11754,11754,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_40,0
11755,11755,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_41,1
11756,11756,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_42,0
11757,11757,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_43,1
11758,11758,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_44,0
11759,11759,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_45,1
11760,11760,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_46,0
11761,11761,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_47,0
11762,11762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_48,1
11763,11763,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_49,0
11764,11764,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_50,1
11765,11765,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_51,0
11766,11766,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_52,0
11767,11767,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_53,0
11768,11768,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_54,0
11769,11769,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_55,0
11770,11770,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_56,0
11771,11771,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_57,0
11772,11772,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_58,1
11773,11773,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_59,0
11774,11774,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_60,1
11775,11775,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_61,0
11776,11776,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_62,0
11777,11777,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_63,1
11778,11778,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_64,0
11779,11779,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_65,0
11780,11780,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_66,0
11781,11781,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_1,0
11782,11782,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_2,1
11783,11783,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_3,0
11784,11784,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_4,0
11785,11785,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_5,0
11786,11786,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_6,1
11787,11787,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_7,0
11788,11788,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_8,0
11789,11789,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_9,0
11790,11790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_10,1
11791,11791,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_11,1
11792,11792,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_12,0
11793,11793,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_13,0
11794,11794,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_14,1
11795,11795,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_15,0
11796,11796,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_16,0
11797,11797,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_17,0
11798,11798,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_18,0
11799,11799,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_19,0
11800,11800,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_20,1
11801,11801,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_21,0
11802,11802,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_22,1
11803,11803,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_23,0
11804,11804,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_24,0
11805,11805,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_25,1
11806,11806,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_26,0
11807,11807,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_27,1
11808,11808,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_28,0
11809,11809,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_29,0
11810,11810,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_30,0
11811,11811,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_31,0
11812,11812,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_32,0
11813,11813,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_33,1
11814,11814,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_34,1
11815,11815,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_35,1
11816,11816,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_36,1
11817,11817,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_37,0
11818,11818,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_38,0
11819,11819,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_39,0
11820,11820,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_40,1
11821,11821,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_41,1
11822,11822,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_42,1
11823,11823,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_43,1
11824,11824,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_44,0
11825,11825,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_45,1
11826,11826,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_46,0
11827,11827,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_47,0
11828,11828,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_48,0
11829,11829,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_49,0
11830,11830,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_50,0
11831,11831,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_51,1
11832,11832,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_52,0
11833,11833,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_1,0
11834,11834,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_2,0
11835,11835,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_3,0
11836,11836,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_4,0
11837,11837,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_5,1
11838,11838,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_6,0
11839,11839,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_7,0
11840,11840,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_8,0
11841,11841,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_9,1
11842,11842,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_10,0
11843,11843,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_11,0
11844,11844,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_12,0
11845,11845,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_13,0
11846,11846,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_14,0
11847,11847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_15,0
11848,11848,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_16,0
11849,11849,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_17,0
11850,11850,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_18,1
11851,11851,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_19,0
11852,11852,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_20,1
11853,11853,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_21,0
11854,11854,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_22,0
11855,11855,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_23,0
11856,11856,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_24,0
11857,11857,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_25,0
11858,11858,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_26,0
11859,11859,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_27,0
11860,11860,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_28,0
11861,11861,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_29,0
11862,11862,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_30,1
11863,11863,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_31,0
11864,11864,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_32,0
11865,11865,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_33,0
11866,11866,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_34,1
11867,11867,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_35,1
11868,11868,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_36,0
11869,11869,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_37,0
11870,11870,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_38,0
11871,11871,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_39,0
11872,11872,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_40,1
11873,11873,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_41,0
11874,11874,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_42,0
11875,11875,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_43,1
11876,11876,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_44,0
11877,11877,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_45,0
11878,11878,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_46,0
11879,11879,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_47,0
11880,11880,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_48,0
11881,11881,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_49,1
11882,11882,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_50,1
11883,11883,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_51,0
11884,11884,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_52,0
11885,11885,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_53,0
11886,11886,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_54,0
11887,11887,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_55,1
11888,11888,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_56,0
11889,11889,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_57,0
11890,11890,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_58,0
11891,11891,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_1,0
11892,11892,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_2,0
11893,11893,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_3,0
11894,11894,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_4,0
11895,11895,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_5,0
11896,11896,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_6,1
11897,11897,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_7,0
11898,11898,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_8,0
11899,11899,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_9,1
11900,11900,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_10,0
11901,11901,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_11,0
11902,11902,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_12,0
11903,11903,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_13,0
11904,11904,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_14,0
11905,11905,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_15,1
11906,11906,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_16,0
11907,11907,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_17,0
11908,11908,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_18,0
11909,11909,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_19,0
11910,11910,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_20,1
11911,11911,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_21,0
11912,11912,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_22,0
11913,11913,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_23,1
11914,11914,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_24,0
11915,11915,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_25,1
11916,11916,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_26,0
11917,11917,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_27,0
11918,11918,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_28,0
11919,11919,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_29,0
11920,11920,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_30,1
11921,11921,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_31,0
11922,11922,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_32,0
11923,11923,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_33,0
11924,11924,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_34,0
11925,11925,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_35,1
11926,11926,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_36,0
11927,11927,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_37,0
11928,11928,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_38,1
11929,11929,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_39,0
11930,11930,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_40,1
11931,11931,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_41,0
11932,11932,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_42,0
11933,11933,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_43,1
